date,TSLA,NVDA,AMD,AVGO,ALGN,LRCX,FTNT,ODFL,AMAT,MSFT,MU,IDXX,KLAC,CDNS,MRVL,ASML,FB,CTAS,INTU,SNPS
2020-01-02,83.70783162402549,58.70774882156622,45.96367500372698,291.7011360860767,278.8738367162932,285.0938115186422,106.87482888877292,125.64390073918896,59.86773088153992,154.6284109678396,53.56045212368091,261.2400139891011,172.75589205090765,69.45309737788853,26.26121596500656,291.9376847732649,205.0167683566229,263.4307509859092,257.9056252942733,139.3356149965623
2020-01-03,86.09689378091194,59.86838269091417,49.21080378346314,297.59127084880777,283.5179570682712,290.5476153814394,109.94864993289158,127.13557169834596,61.02110128921636,157.13890672850334,55.16845538404172,265.1367948380525,176.684150621745,71.53870697149014,27.073682431597916,298.9093814511944,209.55479003563556,265.1065024709255,262.06529515578006,143.0196009920315
2020-01-06,88.65076894943762,58.91075425351236,48.70967372790714,290.00564196313445,280.2615576223135,287.4087189572312,111.2988126134655,125.61593722248966,60.04045574295962,155.5418072983663,54.310131306987046,264.8832799066551,173.8544914838849,70.5177360751122,26.37033742861448,294.6842413379102,208.4511278005272,263.89045643602384,260.3100924183398,141.90926498717917
2020-01-07,90.35992735139406,59.1592181609386,48.49918750979238,289.56948799741934,285.7088739513476,281.97410505742647,111.97787012376314,124.62068594249888,58.81319518677653,155.91107730872497,53.35227829500558,267.0463724910719,169.7055553321706,70.9459819075388,25.389583275475605,292.9042327941029,212.6510910001852,264.5864586071015,262.3048272412872,142.12972248703835
2020-01-08,93.87066035281376,59.87759683147999,48.3582587872226,288.5695498162934,282.8770018675084,288.89748037406446,112.29226550838972,124.97916913017544,60.450603451299855,154.71080240921142,58.056114015828726,266.2323646934921,171.0352169712798,71.16667571169103,25.95442771548397,295.1790561899071,213.1099769194713,264.50215676828134,262.373292918479,143.11302203104583
2020-01-09,98.49408601333744,59.99117661801132,47.93799064049207,284.9628203908579,285.8225686122873,292.44516243371373,113.79857927777698,125.57039138107032,60.40915789967291,156.81744822219167,57.30781400221338,271.80591158320533,171.25125076086513,72.38038424342994,25.756697733048384,298.2253568817627,215.27269906631847,269.5073311806396,268.69271393331195,146.02111145077518
2020-01-10,96.33046871216524,60.65224796480644,49.08076072140104,282.6712883376964,296.38847354485296,289.8392025352025,114.95554849803816,128.4578348505865,60.77597995602181,158.56939036581474,57.29794716612192,278.08233945711584,170.24816056391452,73.46210856527064,25.80712857008207,297.74642571588475,218.357948364112,273.5188881541478,271.20790830683046,148.8368898075285
2020-01-13,95.69223395058413,60.97852933246177,48.27871063409245,276.1625973519899,293.17271192505683,286.34469365137136,114.23993800047884,130.41707842822936,60.173573525664665,158.04092987237695,56.657005292465136,281.79366663795764,167.74760154609373,73.13161692214632,26.2034823837672,293.39192306908626,218.1136152121073,273.0199976699168,271.55246607702924,148.6305265608553
2020-01-14,105.78897030991683,62.891967932191726,48.86018635396936,277.978676544266,297.92946997032936,289.2205409547354,116.79241237482466,132.83423306370594,60.62034767357007,159.7442677334925,57.51151717941168,282.4482788905084,169.61616697178147,73.49142482490433,27.21405444762513,297.70497797146913,221.97412658239045,276.9544945641349,272.3305089195123,150.10671517222465
2020-01-15,108.4792177305011,61.71747790367488,48.318668448997286,284.45699383503893,287.44915338651845,292.6032397438503,117.05317747385445,135.08555239397546,61.14433357639422,158.87569012395446,57.31007587929804,284.18622595110946,171.88570886626485,72.70813498434909,27.20409111349148,299.0409205980854,219.17043926797623,275.65207276404885,269.00691195379824,148.3645632288847
